Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.14998955801313135,0.14917393094176676,0.03494890110041657,0.11507686777582986,0.06606395310173536,0.04374842236548391,0.038458254086517464,0.041239111698783304,0.043363236075391595,0.07413002536537353,0.013527964979907393,2
0.19999454887290083,0.0,0.03894471556094041,0.12284308463079549,0.07082787118934872,0.03302266590202407,0.03739119528353157,0.0698811072583605,0.04361889545019843,0.08303791948264005,0.022560611472213526,2
0.1999816923272979,0.0,0.02323469455148029,0.12815075294618222,0.06457167209023727,0.03331953734613101,0.02140714413736135,0.07897295946843903,0.04378362740196909,0.07799865686521942,0.01669660162728056,2
0.29996953215375416,0.05356234451609833,0.049286819015561145,0.12436467171243708,0.07666933610591922,0.026183012915190793,0.040135842354026084,0.05128566224332366,0.03992918168649594,0.05097132660258237,0.024536134375876744,1
0.19999004383536795,0.0,0.034160243636435064,0.11765851100612582,0.07292332070009393,0.030986393772647364,0.04962007428119387,0.046340236179621117,0.04061055376983326,0.0,0.026059498043229386,2
0.19997119003377256,0.0,0.04765033348463206,0.14792782409914268,0.07447687167855506,0.031397134354434274,0.026194265230841812,0.055048471854948884,0.048729483991813545,0.07341396233745764,0.029261059597213587,2
0.14998959826521965,0.0,0.03393397132558748,0.13498349351058953,0.07308355173054258,0.028114340364904764,0.048449780485066915,0.06100236112442583,0.036923442381754046,0.09397984144457362,0.016381008511308002,2
0.19999723774380618,0.0,0.021916236823661013,0.13554704134003812,0.07256090463059704,0.026235519721165793,0.027505535477965616,0.06556145184199523,0.03670684354875092,0.05881627673936932,0.02669738471566576,2
0.19999582335592783,0.0,0.04206968701599663,0.12209856182205105,0.07468938763463645,0.02699293370536417,0.03354460946046262,0.042837680385668896,0.042545543608919684,0.08583403911161473,0.02236934650547319,2
0.29998142635390823,0.10976883859060976,0.027480748522949502,0.10432581944943504,0.06864649795166984,0.0396095763947993,0.033597067372131036,0.053647649055590815,0.03246948706424035,0.08289032179228849,0.027420001017701826,1
0.19998102468035625,0.1736079698996421,0.045346380483568,0.11810249101724522,0.0559476156637421,0.037117570163652476,0.03505772403765236,0.06360944568033214,0.039484044043096515,0.06038706584779412,0.015842411261964354,1
0.2999872795501842,0.11905232214280308,0.04233647376251599,0.12832366358143552,0.0799051763321874,0.022503288140553607,0.04779671966421744,0.04647102671327618,0.031122984979932548,0.05850937968051146,0.011078934771987079,1
0.1999923263662398,0.0,0.03523659125001029,0.14161029234079392,0.05874251224391958,0.04512713592465116,0.03234065598596592,0.07630747835793193,0.03696410742553607,0.08644381544543638,0.02918368399388571,2
0.2999732300857742,0.11369361340203776,0.027352468579539466,0.14526968628144793,0.06529904184585515,0.028817296543175396,0.026222140203842847,0.07421144785718978,0.0357709583313591,0.06503160807217705,0.015717796912592907,1
0.2999019027455427,0.0,0.02178163197464213,0.12334817098847808,0.05735903123919633,0.021852097704042162,0.044954453908125934,0.06540648149198065,0.03456760563119113,0.07205767350637711,0.02504531653070189,2
0.1999918338993635,0.0,0.04841984970383561,0.11859389642473105,0.05569440161694678,0.03435434173533114,0.04397863180400045,0.042260388542838735,0.03693037233234305,0.0,0.015739674996287218,2
0.299989374373246,0.12150490229383928,0.04961888007393686,0.12362155330326151,0.0636773965924021,0.02114844082574093,0.03651156840863234,0.06126102915770977,0.039715384396093956,0.09813467384475622,0.014684947027004744,0
0.19999314432690662,0.0,0.03298230541581323,0.12043368624578316,0.07616760578777056,0.023830053012554513,0.046550631864843386,0.043911047568566966,0.04537155049984682,0.07557246113783653,0.013929747675958065,2
0.1499956459974978,0.0,0.02753145666205178,0.12800638698245778,0.05564021822850659,0.03853082752962024,0.024512976151435828,0.07366990997815613,0.031236361984652836,0.0817033208904475,0.011255785793686413,2
0.1999959068725303,0.0,0.020250866540251593,0.1445757361100536,0.07728745307074757,0.03998877641543381,0.04221394931376716,0.07911049960505351,0.043930598057336165,0.06467296040902508,0.01675852463841796,2
0.2999958939398743,0.0,0.0251119640488738,0.11419589283492526,0.0727527766277509,0.048868785026445254,0.02780911474916089,0.07638944336149861,0.03721135434255408,0.08629639075250517,0.017610361398132355,1
0.19997979843039282,0.10940446453566795,0.029124475382736124,0.13032019870431438,0.0714702446610005,0.044486263348013914,0.02016451025973551,0.07425476240168594,0.035780762722253764,0.09503406754059468,0.010286452629809392,1
0.19999482004811361,0.0,0.04088766914436035,0.14740123611122577,0.06524037793203606,0.030968290379554817,0.032279460446500687,0.07247454215469185,0.03294275218590504,0.08097008835776637,0.021006462369874176,2
0.29997968633188593,0.0,0.031505765185867625,0.1389399397718225,0.07089073640825629,0.02800270324739142,0.026741226404201738,0.055771832645847785,0.04100517391060491,0.0,0.015647637175086253,2
0.299989936352636,0.0,0.026754185941632903,0.1470399007502651,0.05680534608270605,0.02560616393255896,0.026906228807284507,0.06556977499319477,0.038933022713567716,0.07521643760548435,0.01058647623514472,2
0.19997782600304326,0.1827393940216071,0.04737640762444609,0.14080622769826598,0.07524321485372483,0.04054106340224894,0.03089847374196028,0.06027081031467874,0.04390609393350204,0.05535414270245729,0.011601283836636615,1
0.19999342871720094,0.15636378123872158,0.042510274500443965,0.11632672623307751,0.06311065722296885,0.03800454237075551,0.04073109486433502,0.06597369169953786,0.03780330687010818,0.08275582903024177,0.025797623040511457,1
0.14997420687793434,0.0,0.03635075379877384,0.12691665308242422,0.05387224750275983,0.0302505318469348,0.027731471509420288,0.0433089712875527,0.04064239182896495,0.07839862719450824,0.015258954743267363,2
0.19999717521086496,0.0,0.043989974861465234,0.13163132255474963,0.05456618280368488,0.025715555336757897,0.04715441069588225,0.06339219503651917,0.03574066442407639,0.0,0.01601443493087135,2
0.2999924068022155,0.14478498209053534,0.02561161325493585,0.14569539687361086,0.06009085445863679,0.032205925473636085,0.027634620201017285,0.07466276876885788,0.033342217073668426,0.08713560509274533,0.012830373868810654,0
0.29999186353395485,0.0,0.04415862155669718,0.10665071229795293,0.07089399696219972,0.04407589149241219,0.03490735337305302,0.07609237751671807,0.04430895575882734,0.0,0.01808616992377662,2
0.19999502469279146,0.0,0.04019171807578295,0.11141507903887875,0.0701354517680501,0.03721418049833377,0.02575830187604472,0.07173038308232613,0.04169132704678345,0.08719271355146498,0.02271154125456181,2
0.29999511275230983,0.0,0.039015794677076214,0.1373647275394814,0.07392029475081714,0.022226191251804833,0.026425426039407864,0.05475955567557988,0.03649337796480188,0.06759562735876062,0.013399230768450896,2
0.19998725967896236,0.0,0.03358011872039278,0.1344688154656178,0.0703318259414434,0.04016342295049372,0.03982265192101351,0.04317241041328545,0.037896057931068365,0.0,0.010631307226540094,2
0.1499972103295283,0.0,0.03577029355128172,0.1095174870203038,0.07662653149578949,0.03131182031963203,0.024548210791870494,0.04018800900153123,0.04698879456839986,0.054986820002998954,0.018779225433597287,2
0.19999629225809545,0.0,0.0302606360032639,0.10191740347518252,0.07451011572952078,0.04110123411072231,0.04475867825620599,0.06576510944950625,0.043145826957173936,0.05248672432432617,0.020865055055458465,2
0.2999854393833586,0.0,0.03856549605156031,0.13093109170453418,0.07559531549012788,0.041738426870171354,0.04789685453953645,0.07266380650928288,0.03291993140316039,0.08696085733589329,0.028747223749412916,1
0.19999272432485907,0.12280883334317715,0.0436401918160136,0.1386182506034307,0.0523266919723175,0.04839895323246668,0.021626742604783433,0.0758454309491138,0.04979725298714721,0.05374135594382475,0.015397452653614219,1
0.19999450356168388,0.0,0.04053755317714991,0.13795349977220359,0.07109208823148185,0.0445626945864843,0.030472294942752467,0.07484827136812389,0.032667840312227414,0.07629672274830111,0.02944445371361507,2
0.2999920749749439,0.12058399708386722,0.024197242361219957,0.1399425456418558,0.06361148392701166,0.023056232548218633,0.027474730198742466,0.04085667112818648,0.03976077651813375,0.0,0.010225881713859113,2
0.29996318778905257,0.18302545939899245,0.049400334867363366,0.13100035103336316,0.07132734426098622,0.036820047234342936,0.047498806022918144,0.058176059379601235,0.04929421700016285,0.052495409697502375,0.029350746111991295,0
0.14999610710082195,0.0,0.04676387543895309,0.14385725055081044,0.06585587582463955,0.02930675520727323,0.024617091495238153,0.06376547219321843,0.03421601123039425,0.0,0.029768677766150834,2
0.1999928396928716,0.06086056805045958,0.042079343326589386,0.14637333573584557,0.0675059033524332,0.04526095890283828,0.038689113644478204,0.04930701552101971,0.04892066935907378,0.0878025035582845,0.01257638988618472,2
0.19999670872728215,0.0,0.03164173096347729,0.1271493215883929,0.07667073679799291,0.031109954093598166,0.020666754602481848,0.07794515054541297,0.04712979150474488,0.08882724744961451,0.02847743287728027,2
0.1499978191902459,0.0,0.022948961833122044,0.14424093000346286,0.07048028441998658,0.040087344637528714,0.02748168114743552,0.07818525797693526,0.03878879461257905,0.08975295716442913,0.02891849637346324,2
0.1999954058224476,0.0,0.03294310583431399,0.13397789433755444,0.07105930677067135,0.021770464174112023,0.02025958511587327,0.04492692596599746,0.030051315922667625,0.07003300827235721,0.012977243656200068,2
0.19999347125653072,0.0,0.02983247523250071,0.10256495600364579,0.060910676109210186,0.03919812929363336,0.03772786314313778,0.061638282217914606,0.041292844153680286,0.06045395304511124,0.021109360302755516,2
0.29999123190071875,0.0,0.046049354150421495,0.10837553720761413,0.07045216351010074,0.0323305481830907,0.029903634489870556,0.06560107362998534,0.043845617640716344,0.05723884395154713,0.025686820540419847,2
0.1999748159689133,0.0,0.03227123962129316,0.10385070457588239,0.05735511473409771,0.02236736397850668,0.02614770425736,0.04989232109320978,0.03382422985049484,0.07534283532000052,0.02904188989581382,2
0.19998903516862068,0.07047823327235939,0.03536273955307248,0.11873339801944673,0.07965061088018156,0.03836827036276296,0.022945243527553814,0.07724729263141802,0.04622982971274244,0.0865047470238067,0.017518362758885003,2
0.1999964275943868,0.0,0.03200419528985511,0.1316734066570758,0.07615663402750034,0.04025511466881285,0.022217398229596702,0.0641855438386948,0.03387103446664755,0.0,0.014207288893422966,2
0.2999894459765262,0.0,0.028097088938397276,0.14341074406627138,0.06518359972375476,0.02033738167408517,0.04846994414326217,0.050092543261957674,0.0376289411060208,0.06562502434026385,0.024000786425555296,2
0.19999366393483126,0.0,0.03144080533795856,0.14338861430396377,0.06727571009025084,0.02335227147564641,0.046702723935614164,0.0612688825949715,0.045349462190427875,0.06675462074004072,0.011225235467879133,2
0.19999639713360814,0.0,0.0337093274409754,0.1317183757429799,0.07658391153851493,0.023140871466654542,0.032922426495114676,0.06294737208653617,0.03133588039816433,0.09055842822028624,0.01963465037371486,2
0.19999517776677048,0.0,0.024857570542110186,0.14587953261402087,0.06816458822342038,0.03216232551792748,0.02071632663671919,0.04320843057025073,0.03502241572754778,0.06247624755027298,0.013692996865826392,2
0.1999921622490792,0.0,0.04720766600830433,0.14076227172150646,0.05961111727420661,0.04134721513070992,0.0412991525747036,0.07990451875194365,0.047253582034254074,0.0654887398352818,0.013322612188075386,2
0.29999491475149587,0.0868127533266409,0.04887310402602378,0.14061673748887968,0.05361515703476623,0.03505193025402245,0.022849463684418047,0.06277553780984113,0.040522169864714574,0.09494755206847819,0.027817481549919355,0
0.2999721262620195,0.1212375808576483,0.033708488599849186,0.10423630271294212,0.06363562606446292,0.047852043084367565,0.024701620930929223,0.04306807689440586,0.040143408167858816,0.07024765807260959,0.02915814130597118,1
0.2999842957586888,0.0,0.03290029426315633,0.14147942812864073,0.06812343229500537,0.022141336902728674,0.026324122442939187,0.05944513879939476,0.04202146251365599,0.08169836920173339,0.02128019339486016,2
0.19999280653240978,0.0,0.028141165608893563,0.1447483491758198,0.07878773612618695,0.03572652814683609,0.04390323672915228,0.04667611195385162,0.04309673392715154,0.07276714116241406,0.02831107862445197,2
0.1999917211192246,0.18790839659150388,0.02022995342279243,0.10837716975397699,0.07572892263902099,0.042186691985005006,0.04868370029009947,0.04020326496241801,0.04588661768881423,0.0866566945392903,0.024778916446289507,1
0.19999553791549463,0.0,0.023303966488620688,0.11920046557534592,0.0795832765798398,0.02771115373984952,0.041176639335293974,0.04112628765297961,0.033906978043621895,0.057613454940912905,0.02416084866328216,2
0.29999146664342974,0.13244678012234176,0.025302530505979866,0.1043432084239637,0.07699114283221338,0.023009585507025244,0.037511202307286946,0.07099947267827249,0.04122546720723281,0.07345415886242754,0.014241452870323475,1
0.14999058793950137,0.1704659094584514,0.044504442163559296,0.12932333484619815,0.0635869224421668,0.02164401430262887,0.043290271263836465,0.0436237625172038,0.03437875526515985,0.06753925814592761,0.013904627238044647,2
0.1499949235254471,0.0,0.039768139473621324,0.11165665017552903,0.07424904866103649,0.04796985871157636,0.02613020438039424,0.07949992095578087,0.03530031514482235,0.09611088515298478,0.01488703772131824,2
0.29997721718886716,0.0,0.04228509008058711,0.14004444929386686,0.05956549597568216,0.02400341424224074,0.04770793035065384,0.05747048440400963,0.048890009428493454,0.0,0.011031799507080933,2
0.2999879142575773,0.05876363718768015,0.02586253451805806,0.12342202233903717,0.050507039854820086,0.04472900819532186,0.03104754609691491,0.04052639950269853,0.03642127543148615,0.0572596014784363,0.029699704386389796,2
0.19997617804501752,0.05242727419884327,0.044898789943992476,0.14095448389408777,0.07084860259468191,0.021288544764288122,0.022906959676219626,0.07663704431310336,0.04866767246583693,0.0,0.01996401506678154,2
0.1999828218040837,0.159469062564514,0.02278367652552196,0.10485210687252225,0.07431948633460309,0.04188839024399267,0.04409253710827502,0.060056897729553936,0.03439401473193652,0.08191869628627214,0.01452462879379591,1
0.14998477554349124,0.0,0.02960552317875881,0.13865692065301444,0.05956323458166677,0.04918355638492628,0.044722774166403696,0.07808217954073253,0.043808453591968104,0.0,0.018210743379988695,2
0.19999654097134434,0.0,0.04756069798063034,0.11375290314411024,0.05830755004888046,0.04412301522077023,0.022904111717800893,0.0625085135127639,0.031905802566632856,0.0,0.022417433548421947,2
0.19998421222050922,0.0,0.02256423612326227,0.10916579440303376,0.06925637778060006,0.023706659656517675,0.04374550071721879,0.04687394381408701,0.042807246440867766,0.05127751346868812,0.02553460199706871,2
0.299951289896687,0.0,0.041303196879454,0.10125236897350061,0.07173964191217985,0.024800958443051385,0.02114984308176369,0.07742083678043842,0.03780340292839085,0.08229472916380674,0.0263957449748087,2
0.19998959891607684,0.0,0.041698722704941064,0.14562866853006054,0.07728282195823376,0.020555073905633915,0.040477369065122254,0.043533010555774417,0.030713256989453,0.0,0.013246507802453419,2
0.19999647000831017,0.0,0.037582045799357075,0.12120867996142715,0.05875112436916143,0.02916011179572804,0.03781259004615482,0.04091693509593906,0.04491789091839621,0.0,0.017543694983118936,2
0.2999881428804424,0.18332699081398365,0.04021400741145502,0.11447141976570555,0.07455563672657083,0.03765946544164159,0.028564473340635693,0.051690385488074225,0.039719951243550926,0.058472894346753915,0.0213125197010328,0
0.2999832092699053,0.09614614309739092,0.02039898343884335,0.13259994277642043,0.0631194434901597,0.020655225536925146,0.04317246143259278,0.04646899881886071,0.03364132316647285,0.08049802122492923,0.029106054236506702,1
0.29998709937741036,0.1876888729342368,0.026790057589793175,0.11689260683797477,0.06185501549044354,0.025711918196655272,0.03155473243556217,0.07978106003005332,0.049273945517895996,0.09722319419335672,0.02278230796787716,0
0.14999313010814125,0.0,0.04393142525471812,0.14388733906731113,0.062053475401741484,0.02977508054200534,0.020955466072892587,0.06828529205226332,0.049883005757545555,0.05653486473194159,0.026915378838083776,2
0.14999239263299138,0.0,0.03426366476796664,0.1332370184127958,0.055615250423832044,0.02037336902243419,0.02723357960020982,0.053689243604841785,0.04825382498803999,0.07643229152888077,0.015371352096835654,2
0.29997834909506876,0.0,0.020176328838939418,0.13944425717114595,0.07058921804344975,0.02137852165963708,0.030327961792236433,0.06486215540635959,0.03339117019403913,0.08875879515685446,0.029168591680296733,2
0.14998772362122229,0.0,0.03982437599249165,0.11914107759919478,0.05723152177160706,0.033499519727492426,0.04416820759434578,0.07081147855664095,0.03949972663073806,0.08313073656787877,0.016360670459727077,2
0.29999163942785856,0.15812777090252847,0.04295691648668903,0.1152592299453507,0.07205800549930952,0.024888200938999253,0.03205522552276024,0.04614432142790732,0.04680812171764303,0.07178128840081581,0.014879490509512185,0
0.29999058028324804,0.0,0.04985452227941872,0.14995786589153332,0.06561328376546584,0.020762187175701267,0.04078900903906167,0.07688071268626415,0.0391517795694849,0.060207220863106564,0.02463960871049294,1
0.2999648839828299,0.0,0.024549342355615265,0.1366474552224506,0.06050131888564696,0.033080724086447286,0.04694841904269845,0.043895700214932276,0.035461403160751616,0.07443787506700737,0.01930841310479724,2
0.1499970538597366,0.07185234462217553,0.04218700737695317,0.10869374143632568,0.0698306431536252,0.049739502844386246,0.0485562199996906,0.06557833813222178,0.045013645315585084,0.07390609801478866,0.02669147131459108,2
0.19999023309417635,0.15803153527104952,0.03710566493964808,0.11010817335284936,0.07640292089089475,0.04676264846587428,0.0350786588098195,0.04372336833509284,0.0310285186255553,0.0,0.013416580395162372,2
0.2999661164546747,0.15472999221557796,0.04360850266030006,0.12400452134328911,0.0770218978581794,0.0429286985396689,0.03957263074749593,0.07413882263971451,0.048368894695066285,0.06750433291152368,0.014621268984325449,0
0.1999947396505435,0.09176550298780069,0.045268742446830205,0.14808728666011334,0.059182078740362,0.03958887857182173,0.02378177247862201,0.07953649038554879,0.03563277638197959,0.08443021914850876,0.02536371854752349,1
0.1999717559042721,0.0,0.04670673892187981,0.10483178568400744,0.06144129536261155,0.025707807870285253,0.03971596048647902,0.07007343134025448,0.049146039297452995,0.05299631272153202,0.02252329958568023,2
0.1499963704122174,0.0,0.04304020168704577,0.10803592705385953,0.061407018841623216,0.028667954818200555,0.03180760845049082,0.054963487877951134,0.030255715892385134,0.05698424915887314,0.020198863380943715,2
0.1999954416396084,0.0,0.043106673150838576,0.14309080405256516,0.07275051750619654,0.044263891227658475,0.03201616603688405,0.06309339223657243,0.046562241355193955,0.08172904030962942,0.027429171105216334,2
0.19999629450672107,0.0,0.03732492671457458,0.10260875111384173,0.061289158892177335,0.042526990344391585,0.030864539239659778,0.041078000741556465,0.043942234866445024,0.0737986639079237,0.021947879565531743,2
0.29999451680888395,0.0,0.022198557625273854,0.14302001893218774,0.07956877224016656,0.02208588021324865,0.02879270913653941,0.05127129688013302,0.03945937059390628,0.0,0.013737103425848805,2
0.14999581798426648,0.0,0.022285223178789948,0.12537659519665295,0.060546925948867125,0.033806419832283344,0.029726427907251936,0.040783760565682954,0.03460973683083875,0.0,0.014610666711002345,2
0.1499940124847971,0.0,0.033348283341252,0.11969786598625094,0.05790031471987263,0.029182892719362554,0.041641205202745696,0.06711574796677759,0.04465532085388833,0.08531184401208511,0.010902639377441575,2
0.19999543545132561,0.0,0.02960286816923969,0.13545801795045387,0.07124585210301,0.03073764918565628,0.03976344592801304,0.07077174326459185,0.04464077744230969,0.08972410230365996,0.02041117350488909,2
0.14999713180333762,0.0,0.022644436871397527,0.12417273450082762,0.05847876740613331,0.04096420208286177,0.04127965287502337,0.04284830964412403,0.03365011685980407,0.08703290063084076,0.027971840691999365,2
0.19999105729230296,0.0,0.02572451274633037,0.12369050901189836,0.07425780110656585,0.049393960694126965,0.04108947377999625,0.0765156259593712,0.04091067688288902,0.06768084149204638,0.021810750570891962,2
0.1499904343856428,0.0,0.020398402772902627,0.14948783159160087,0.05177598230701718,0.020170837837286862,0.032105135972288854,0.07707026324987894,0.04871651759044209,0.0706128453359875,0.02762839459690359,2
0.2999247286151803,0.07561200298242755,0.022790043152217096,0.10965670534963985,0.05572362599375818,0.04975299812980966,0.04067030510230416,0.07296017129399265,0.04145045744506153,0.08680205943926682,0.022023776368274756,1
0.19999362821527672,0.0,0.04487323207281926,0.13811575392212955,0.06215699916908409,0.04905174866894515,0.0498611804429906,0.07704771744052948,0.032486731598805996,0.0,0.014177453227323783,2
0.29999468367820636,0.0,0.04953113966733647,0.11953583343727804,0.06884073217038376,0.020864443156954657,0.027932812532449957,0.05806838885092442,0.03221675626170299,0.07888149269009981,0.01374199175394587,2
0.2999805372669287,0.0,0.03983292851031411,0.1067937742149935,0.0724113095337105,0.03927085941147243,0.029682504342725922,0.05414016383808322,0.045474315982895454,0.05839896144436786,0.01943123152670657,2
0.19999242361766745,0.0,0.04727168147750306,0.11470834481412542,0.07476986375678214,0.04023033648307875,0.03972159098639929,0.06264795706714321,0.031196321728319733,0.09274516480375644,0.01628136781619517,2
0.2999898917777366,0.09745793622801059,0.0337727897421969,0.12932650818689498,0.06602061684367494,0.025918323185117997,0.035438820043733145,0.05918564467621771,0.03526953887166613,0.0,0.013401235439916535,2
0.19998126879637873,0.0,0.038047915173635774,0.13237996791622336,0.07867300471717494,0.022580485684838305,0.02721910857525953,0.06611304892724755,0.03851465827999093,0.0943321555279925,0.0252192280299885,2
0.19998258123848808,0.15485019281797152,0.043468172222236534,0.12608620100957452,0.06961316913681054,0.04739825333119257,0.021179711595043827,0.07892141332652099,0.0469167940496949,0.0,0.01460256782503927,1
0.2999576683847761,0.05396848127012685,0.048248147575786444,0.13540718101478585,0.07383647802134334,0.03643814599364034,0.04652880380982346,0.04995774583582511,0.03305033797254907,0.08549533615785843,0.02451206241062638,1
0.1999935636528843,0.16617446113932563,0.04911621470040831,0.1214611320650295,0.05485146439530588,0.024204953636403966,0.04896147519832267,0.06609775290544803,0.0331272216214651,0.09463516841282746,0.02105469444829334,1
0.2999951583757878,0.0,0.04636926753866507,0.13292653581920288,0.07035582265733094,0.027084551011477703,0.04518845293533299,0.07978479014778773,0.04079753122231594,0.059697589141173735,0.026823308961089653,1
0.2999670721837304,0.15885737508373263,0.021357787648880352,0.1399307312447363,0.0781113429031278,0.031170039309077163,0.03044598673871692,0.062260361349779275,0.0344206670232046,0.08341182395487444,0.01644018497734008,0
0.29999332031537534,0.06252570704763323,0.04333772887980676,0.12873679740753582,0.07061371996284534,0.03851487689366331,0.040207386613685496,0.05525357047720016,0.03382652854543521,0.08271804655538269,0.02539914718537458,1
0.1499925938440868,0.12160535399205198,0.049095477613378714,0.13440353169015262,0.07233504215448383,0.03392054857833098,0.031773992464318834,0.07605438138501365,0.04620923401714649,0.07678483047878752,0.029098692471191855,1
0.1999894916621608,0.0,0.048019337053375466,0.12892618354778093,0.051718911940493564,0.03482439583545471,0.03054585323913859,0.040792916011260345,0.030968689706296404,0.08292593687818774,0.016000530540380434,2
0.2999826450547261,0.172941261026159,0.04420515713928793,0.12295545415779455,0.06924721010280664,0.02639062361169281,0.042879474588490174,0.06502838962799601,0.03813181713915807,0.08218047988712653,0.020154992313334282,0
0.19999489137541807,0.08272224805204284,0.031623670476395443,0.10678110081122594,0.06669762662250749,0.03580233374351785,0.048470627697664144,0.041859939457204884,0.04776137925008006,0.07564011529554451,0.02432216623219858,2
0.2999701816959103,0.06592870023862972,0.028595920737433906,0.12288566164644704,0.07933616800599004,0.048251189905752584,0.04496641214468972,0.07208997756464829,0.04415577621651554,0.06671550563006957,0.015129312018944574,1
0.2999836409433591,0.10698648718362656,0.03318335372246687,0.14478796410045203,0.06821911243177615,0.04405994152234639,0.043641098900166715,0.05030896746788642,0.04208923323090682,0.08282740652494881,0.027007779524670438,0
0.14999763282238615,0.0,0.03801902195286943,0.12015593321475565,0.07122515658504067,0.023922795982324614,0.03059113454839974,0.07874066012467867,0.04220999127892379,0.08398123918144051,0.02422067929063757,2
0.14999554138704357,0.10793000213353206,0.04586123947763475,0.1488465870756981,0.073911193182452,0.031917857107118426,0.04127887895778964,0.04019997097439904,0.049151300800076646,0.05772530938756374,0.02793051292344985,2
0.2999942054134692,0.0,0.04307416786026975,0.12465138745164499,0.07831284131185298,0.027132096277013677,0.02427974661515875,0.06087580621887197,0.04937100240098728,0.06154982646620075,0.013513252675562722,2
0.19999742915514032,0.0,0.0371979651143594,0.14957358968661646,0.05619098471241281,0.02977308328623974,0.03368117492606559,0.05370342820182251,0.035678054384756644,0.09382504501603307,0.010537712260278031,2
0.29997840128322817,0.10070480687223503,0.0295412337070203,0.11532801115433763,0.0548356008673762,0.049188178810350286,0.024970447235468162,0.060387739736083336,0.03564019670447614,0.0,0.012470770971540085,2
0.19999664536719194,0.08974629535923317,0.02559008988577969,0.11393572001943712,0.07180202911154669,0.022924323050928095,0.024287147294118697,0.044309978049785585,0.04174339695675873,0.0736346838807286,0.018386233920443897,2
0.19995495239175803,0.11274164242700208,0.03346834473396542,0.12433137370709577,0.07651769384021352,0.03506600098620086,0.03414287953142945,0.044395321975728805,0.03791521159014365,0.09318504489052505,0.029641648477336656,1
0.14999560429376305,0.06678477376528835,0.021914821101540742,0.1066796407788027,0.07519412460589925,0.04456849331810962,0.026281759855827116,0.052569675402782276,0.037664848223361413,0.06604821088263663,0.012378050105888341,2
0.2999895526601681,0.0,0.025879625472512928,0.13587640953827554,0.07803887708033178,0.03336214189549443,0.03646536680031253,0.061093403973675374,0.04451270437854652,0.0,0.028361628066723342,2
0.14997871642444588,0.0,0.04512470410860167,0.1358423308907266,0.07047630456435582,0.02033004751293139,0.04811694330829408,0.07327602717238542,0.04536528631529158,0.057965525305144115,0.01487192019927516,2
0.19999516352962543,0.0,0.04816260831637841,0.1043318673976675,0.06562869704600716,0.020143609411091536,0.034184820740968055,0.06508223205033725,0.04228415643631255,0.09731141040240407,0.016779166681815345,2
0.14999421885418787,0.0,0.03925548776767593,0.12384856088921681,0.05891606196444845,0.045412343141082355,0.035377915065922624,0.04208634771186026,0.03036116465937689,0.05965660015262612,0.018500875854522505,2
0.29998255287946457,0.10949298888724616,0.03187166744261751,0.12617902310513066,0.06297918419910777,0.04138029769408299,0.03451481527248893,0.04422661851414423,0.039853400604564486,0.05576256309051416,0.015826005858879444,1
0.19998755681762964,0.07860033843777504,0.042694907064745685,0.10213166444783942,0.07612477368601094,0.03318732738702871,0.03508397987267114,0.0523139526211493,0.03386065058042849,0.05131076515727931,0.028548506675654426,2
0.2999875009812147,0.0,0.030433342174617167,0.1397572719765628,0.07142783946740368,0.04437148511871481,0.03540130373048565,0.06869380792299214,0.031611581388925725,0.06383161939049332,0.01497958457401384,1
0.2999847905468544,0.0,0.0219523426580699,0.1175375085991762,0.05724820605075926,0.0413871757742876,0.030171060714836332,0.0586576416273373,0.043753743873740474,0.07131592680834771,0.0297484086247525,2
0.14999182826307075,0.0,0.04285390097541438,0.13112731173844883,0.054069529443041,0.023786131314294776,0.04680488930370724,0.07576234683115499,0.03442743381728177,0.05733117129602988,0.020771846930627814,2
0.1999910674677844,0.0,0.028375732599146948,0.14747823538497332,0.06671457189374132,0.029693206951669583,0.04266666110700416,0.06361387430021058,0.03926183248092595,0.06843183742993138,0.013493123351094378,2
0.1999890482646291,0.0,0.04131518144365838,0.10605888037903345,0.06616869814587166,0.032795930867928355,0.02020034785427414,0.07893761778871987,0.04111236178501894,0.05207398666544396,0.02986148767082073,2
0.19999255387178597,0.0,0.03237288445505103,0.1049324940746189,0.057447578279427945,0.02417676306023192,0.03910117316691039,0.060542359252541915,0.04234431895539763,0.05777164827379202,0.021006831030146837,2
0.19997496781332455,0.0,0.020253001052698758,0.13894176549324003,0.07180659835847455,0.020952003827803836,0.035711621459736,0.06129906176329577,0.033324204271923646,0.09967884191044477,0.013774052621933387,2
0.29998038979378083,0.18277559337043772,0.028516846262937004,0.12710150700017697,0.054373156130587706,0.026584133880845646,0.03827619911104395,0.0652111471279781,0.036538761326053215,0.09420004716854428,0.015054288813591317,0
0.19998994931709055,0.15914465667885924,0.04312428367806785,0.13599068399944053,0.05620518500193209,0.0285840434896091,0.04947801750953839,0.07291289194638371,0.031141499612758954,0.09947890324006771,0.024984215132447182,0
0.14999783871361402,0.0,0.023069860291570023,0.13487870406631416,0.05588424098967381,0.02337003537236331,0.048319955627948684,0.06145420704198147,0.03993729594468478,0.07429866660404526,0.025714176574312773,2
